id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,pathfinder,1,1,1,1.6666666666666667,3,50,0.145958059001714
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,pathfinder,2,1,1,1.6333333333333333,3,49,0.1337914050091058
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,pathfinder-thorough,0,1,1,1.5333333333333334,2,46,0.3548003991600126
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,pathfinder-thorough,1,1,1,1.6666666666666667,3,50,0.542285953881219
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,pathfinder-thorough,2,1,1,1.5666666666666667,3,47,0.5984022379852831
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-gnn-seed,0,1,1,1.6333333333333333,2,49,0.20343135809525847
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-gnn-seed,1,1,1,1.6333333333333333,3,49,0.159464071970433
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-gnn-seed,2,1,1,1.7333333333333334,3,52,0.16529542207717896
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.6333333333333333,2,49,0.17388165299780667
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.7,3,51,0.26218041591346264
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.8,3,54,0.17231595213524997
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-retrieve,0,1,1,1.8,3,54,0.06714883493259549
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-retrieve,1,1,1,1.6,2,48,0.08945365203544497
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-retrieve,2,1,1,1.7666666666666666,3,53,0.08959502493962646
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-vae,0,1,1,1.4666666666666666,2,44,0.9245713839773089
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-vae,1,1,1,1.5333333333333334,2,46,1.3569615511223674
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-vae,2,1,1,1.5666666666666667,3,47,1.0730079689528793
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-obj,0,1,1,1.5666666666666667,2,47,0.17371338792145252
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-obj,1,1,1,1.7,3,51,0.15204468392767012
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,learned-obj,2,1,1,1.5666666666666667,2,47,0.16679764888249338
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,minorminer,0,1,1,2.0,3,60,0.18002074281685054
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,minorminer,1,1,1,1.9,3,57,0.10105251194909215
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,minorminer,2,1,1,1.8666666666666667,3,56,0.09911308507435024
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,minorminer-layout,0,1,1,2.0,3,60,0.18481869902461767
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,minorminer-layout,1,1,1,1.8666666666666667,3,56,0.14929939294233918
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,minorminer-layout,2,1,1,2.033333333333333,3,61,0.17597922612912953
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,pathfinder,0,1,1,2.0,3,60,0.22230927110649645
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,pathfinder,1,1,1,1.9,3,57,0.13554986799135804
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,pathfinder,2,1,1,1.8666666666666667,3,56,0.1364954279270023
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,pathfinder-thorough,0,1,1,1.8666666666666667,3,56,0.6156882231589407
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,pathfinder-thorough,1,1,1,1.9,3,57,0.539882040116936
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,pathfinder-thorough,2,1,1,1.8666666666666667,3,56,0.6962340550962836
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-gnn-seed,0,1,1,1.9666666666666666,3,59,0.2513171380851418
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-gnn-seed,1,1,1,1.9,3,57,0.1695985069964081
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-gnn-seed,2,1,1,1.8666666666666667,3,56,0.27469226997345686
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.9666666666666666,3,59,0.2628434570506215
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.9333333333333333,3,58,0.23202652693726122
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.9,3,57,0.1970821600407362
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-retrieve,0,1,1,1.9333333333333333,3,58,0.23570687789469957
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-retrieve,1,1,1,1.8333333333333333,3,55,0.1943581490777433
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-retrieve,2,1,1,2.1333333333333333,3,64,0.2372682481072843
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-vae,0,1,1,1.8,3,54,1.4223583119455725
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-vae,1,1,1,1.8333333333333333,3,55,1.2906036840286106
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-vae,2,1,1,1.8,3,54,1.4216487240046263
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-obj,0,1,1,1.7333333333333334,3,52,0.16114576603285968
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-obj,1,1,1,1.9333333333333333,3,58,0.22838987899012864
test-REG-n30-p6-i3,REG,30,6.0,pegasus_6,learned-obj,2,1,1,1.8,3,54,0.16888572508469224
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,minorminer,0,1,1,1.5666666666666667,3,47,0.12317182798869908
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,minorminer,1,1,1,1.6666666666666667,3,50,0.12251884420402348
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,minorminer,2,1,1,1.6,2,48,0.11624863208271563
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,minorminer-layout,0,1,1,1.8666666666666667,3,56,0.14001769293099642
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,minorminer-layout,1,1,1,1.5333333333333334,3,46,0.12308278516866267
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,minorminer-layout,2,1,1,1.7,2,51,0.1338455551303923
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,pathfinder,0,1,1,1.5666666666666667,3,47,0.17060397495515645
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,pathfinder,1,1,1,1.6666666666666667,3,50,0.1473176230210811
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,pathfinder,2,1,1,1.6,2,48,0.14691538293845952
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,pathfinder-thorough,0,1,1,1.5666666666666667,3,47,0.629301019012928
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,pathfinder-thorough,1,1,1,1.6,2,48,0.5168058241251856
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,pathfinder-thorough,2,1,1,1.5666666666666667,2,47,0.5275068308692425
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-gnn-seed,0,1,1,1.5333333333333334,3,46,0.18613745411857963
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-gnn-seed,1,1,1,1.7,3,51,0.1539292859379202
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-gnn-seed,2,1,1,1.5666666666666667,2,47,0.19390322105027735
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.6666666666666667,3,50,0.13921162416227162
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.5666666666666667,2,47,0.25392975099384785
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.8333333333333333,3,55,0.16644978988915682
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-retrieve,0,1,1,1.8,3,54,0.13119313307106495
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-retrieve,1,1,1,1.5333333333333334,2,46,0.11433472018688917
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-retrieve,2,1,1,1.7333333333333334,3,52,0.10003269300796092
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-vae,0,1,1,1.6333333333333333,3,49,0.9165626680478454
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-vae,1,1,1,1.6,2,48,1.4332538479939103
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-vae,2,1,1,1.6333333333333333,3,49,1.0239336770027876
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-obj,0,1,1,1.6666666666666667,3,50,0.15685388608835638
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-obj,1,1,1,1.7,3,51,0.12358065810985863
test-REG-n30-p6-i3,REG,30,6.0,zephyr_4,learned-obj,2,1,1,1.6,2,48,0.13293941784650087
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,minorminer,0,1,1,1.2,2,36,0.04398431512527168
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,minorminer,1,1,1,1.2333333333333334,2,37,0.034076004987582564
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,minorminer,2,1,1,1.1666666666666667,2,35,0.028470581863075495
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,minorminer-layout,0,1,1,1.3,3,39,0.11639952403493226
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,minorminer-layout,1,1,1,1.2,2,36,0.12400721106678247
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,minorminer-layout,2,1,1,1.3,2,39,0.12436294602230191
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,pathfinder,0,1,1,1.2,2,36,0.06675800890661776
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,pathfinder,1,1,1,1.2333333333333334,2,37,0.04502771096304059
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,pathfinder,2,1,1,1.1666666666666667,2,35,0.018386318115517497
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.1333333333333333,2,34,0.1769474521279335
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.1666666666666667,2,35,0.09401325788348913
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.1333333333333333,2,34,0.16211804398335516
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.2,2,36,0.07604345609433949
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.2333333333333334,2,37,0.05756407999433577
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.1666666666666667,2,35,0.07872439408674836
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2666666666666666,2,38,0.09948078007437289
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.2,2,36,0.11200289195403457
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2666666666666666,2,38,0.10478443279862404
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-retrieve,0,1,1,1.2,2,36,0.056483443127945065
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-retrieve,1,1,1,1.2333333333333334,2,37,0.042454109992831945
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-retrieve,2,1,1,1.2666666666666666,3,38,0.04018976795487106
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-vae,0,1,1,1.0666666666666667,2,32,0.36770307598635554
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-vae,1,1,1,1.1666666666666667,2,35,0.5487414768431336
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-vae,2,1,1,1.1666666666666667,2,35,0.3727741881739348
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-obj,0,1,1,1.2666666666666666,3,38,0.06536270305514336
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-obj,1,1,1,1.2333333333333334,2,37,0.0379638341255486
test-BA-n30-p2-i0,BA,30,2.0,pegasus_6,learned-obj,2,1,1,1.1333333333333333,2,34,0.08575028018094599
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,minorminer,0,1,1,1.1,2,33,0.023545639822259545
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,minorminer,1,1,1,1.2,2,36,0.03895402909256518
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,minorminer,2,1,1,1.1,2,33,0.02486581215634942
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,minorminer-layout,0,1,1,1.1333333333333333,2,34,0.10153143503703177
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,minorminer-layout,1,1,1,1.1,2,33,0.09383543883450329
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,minorminer-layout,2,1,1,1.1666666666666667,2,35,0.060126388911157846
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,pathfinder,0,1,1,1.1,2,33,0.03067040303722024
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,pathfinder,1,1,1,1.2,2,36,0.044042292051017284
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,pathfinder,2,1,1,1.1,2,33,0.02975589199922979
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,pathfinder-thorough,0,1,1,1.1,2,33,0.16679602302610874
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,pathfinder-thorough,1,1,1,1.1,2,33,0.16435117414221168
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,pathfinder-thorough,2,1,1,1.0666666666666667,2,32,0.13194390898570418
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-gnn-seed,0,1,1,1.1666666666666667,2,35,0.08821265399456024
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-gnn-seed,1,1,1,1.1333333333333333,2,34,0.08715747692622244
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-gnn-seed,2,1,1,1.1333333333333333,2,34,0.09872415498830378
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.1333333333333333,2,34,0.05366706405766308
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.1,2,33,0.1092242100276053
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.1333333333333333,2,34,0.10638705198653042
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-retrieve,0,1,1,1.1333333333333333,2,34,0.049896125914528966
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-retrieve,1,1,1,1.2,2,36,0.0491583498660475
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-retrieve,2,1,1,1.1,2,33,0.026011714013293386
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-vae,0,1,1,1.0666666666666667,2,32,0.39358142693527043
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-vae,1,1,1,1.0666666666666667,2,32,0.3895930489525199
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-vae,2,1,1,1.1,2,33,0.29971251101233065
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-obj,0,1,1,1.1666666666666667,2,35,0.09150195214897394
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-obj,1,1,1,1.1,2,33,0.06103807408362627
test-BA-n30-p2-i0,BA,30,2.0,zephyr_4,learned-obj,2,1,1,1.1333333333333333,2,34,0.08481636899523437
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,minorminer,0,1,1,1.1333333333333333,2,34,0.02007291279733181
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,minorminer,1,1,1,1.2666666666666666,3,38,0.034123550867661834
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,minorminer,2,1,1,1.2,2,36,0.05281032412312925
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,minorminer-layout,0,1,1,1.2666666666666666,3,38,0.12502929591573775
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,minorminer-layout,1,1,1,1.2333333333333334,2,37,0.11299237003549933
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,minorminer-layout,2,1,1,1.1666666666666667,2,35,0.17330994294025004
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,pathfinder,0,1,1,1.1333333333333333,2,34,0.026673905085772276
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,pathfinder,1,1,1,1.2666666666666666,3,38,0.04466410703025758
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,pathfinder,2,1,1,1.2,2,36,0.06783955683931708
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.1333333333333333,2,34,0.16182918287813663
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.1666666666666667,2,35,0.19723493419587612
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.2,2,36,0.21498556388542056
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.2,3,36,0.08999094902537763
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.3333333333333333,3,40,0.08118754299357533
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.2666666666666666,2,38,0.14103288599289954
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2333333333333334,2,37,0.09530947310850024
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.1666666666666667,2,35,0.08266200986690819
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2333333333333334,3,37,0.13066489296033978
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-retrieve,0,1,1,1.2333333333333334,3,37,0.06497236294671893
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-retrieve,1,1,1,1.2666666666666666,3,38,0.053228741977363825
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-retrieve,2,1,1,1.2333333333333334,2,37,0.08307808800600469
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-vae,0,1,1,1.1666666666666667,3,35,0.48924319888465106
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-vae,1,1,1,1.2,2,36,0.5203836220316589
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-vae,2,1,1,1.1666666666666667,2,35,0.6539004230871797
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-obj,0,1,1,1.2,3,36,0.10295443912036717
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-obj,1,1,1,1.2666666666666666,2,38,0.09004653408192098
test-BA-n30-p2-i1,BA,30,2.0,pegasus_6,learned-obj,2,1,1,1.2,3,36,0.11984424386173487
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,minorminer,0,1,1,1.1666666666666667,2,35,0.04356686002574861
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,minorminer,1,1,1,1.2,2,36,0.026570800924673676
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,minorminer,2,1,1,1.1333333333333333,2,34,0.028901240089908242
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,minorminer-layout,0,1,1,1.2,3,36,0.13510898198001087
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,minorminer-layout,1,1,1,1.1,2,33,0.059500187169760466
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,minorminer-layout,2,1,1,1.0666666666666667,2,32,0.12433937680907547
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,pathfinder,0,1,1,1.1666666666666667,2,35,0.0885777841322124
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,pathfinder,1,1,1,1.2,2,36,0.021675449097529054
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,pathfinder,2,1,1,1.1333333333333333,2,34,0.02383392909541726
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,pathfinder-thorough,0,1,1,1.1,2,33,0.270298418821767
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,pathfinder-thorough,1,1,1,1.1333333333333333,2,34,0.11541682202368975
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,pathfinder-thorough,2,1,1,1.1,2,33,0.11100953700952232
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-gnn-seed,0,1,1,1.1,2,33,0.07626092992722988
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-gnn-seed,1,1,1,1.1333333333333333,2,34,0.0666012919973582
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-gnn-seed,2,1,1,1.1333333333333333,2,34,0.06605850695632398
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.1,2,33,0.12433369504287839
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.1,2,33,0.13116554892621934
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.1333333333333333,2,34,0.12771208304911852
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-retrieve,0,1,1,1.1333333333333333,2,34,0.06529200403019786
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-retrieve,1,1,1,1.1,2,33,0.02816577604971826
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-retrieve,2,1,1,1.1,2,33,0.0344911920838058
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-vae,0,1,1,1.1,2,33,0.393964207964018
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-vae,1,1,1,1.1,2,33,0.4643430090509355
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-vae,2,1,1,1.0666666666666667,2,32,0.32455359189771116
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-obj,0,1,1,1.1666666666666667,2,35,0.07283601304516196
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-obj,1,1,1,1.1333333333333333,2,34,0.07457745494320989
test-BA-n30-p2-i1,BA,30,2.0,zephyr_4,learned-obj,2,1,1,1.1666666666666667,2,35,0.0541452718898654
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,minorminer,0,1,1,1.2666666666666666,2,38,0.03400272689759731
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,minorminer,1,1,1,1.2666666666666666,3,38,0.024047001032158732
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,minorminer,2,1,1,1.1666666666666667,2,35,0.019948281114920974
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,minorminer-layout,0,1,1,1.3,3,39,0.12310067098587751
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,minorminer-layout,1,1,1,1.1666666666666667,3,35,0.09725902904756367
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,minorminer-layout,2,1,1,1.2333333333333334,2,37,0.0828447041567415
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,pathfinder,0,1,1,1.2666666666666666,2,38,0.04668070306070149
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,pathfinder,1,1,1,1.2666666666666666,3,38,0.04432324203662574
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,pathfinder,2,1,1,1.1666666666666667,2,35,0.02545879199169576
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,pathfinder-thorough,0,1,1,1.2333333333333334,2,37,0.21088115917518735
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,pathfinder-thorough,1,1,1,1.2,3,36,0.15113967400975525
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,pathfinder-thorough,2,1,1,1.1666666666666667,2,35,0.16810573707334697
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-gnn-seed,0,1,1,1.3333333333333333,3,40,0.07746375212445855
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-gnn-seed,1,1,1,1.3,3,39,0.05528342188335955
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-gnn-seed,2,1,1,1.2,2,36,0.07737817009910941
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2,2,36,0.10301523306407034
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.3,3,39,0.13889514887705445
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.3666666666666667,3,41,0.11839196900837123
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-retrieve,0,1,1,1.2333333333333334,2,37,0.04646802716888487
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-retrieve,1,1,1,1.3,3,39,0.038385766092687845
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-retrieve,2,1,1,1.2,3,36,0.05638365098275244
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-vae,0,1,1,1.1333333333333333,2,34,0.655854556011036
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-vae,1,1,1,1.1666666666666667,3,35,0.6680465179961175
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-vae,2,1,1,1.1333333333333333,3,34,0.7391970851458609
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-obj,0,1,1,1.3,3,39,0.04617441608570516
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-obj,1,1,1,1.1666666666666667,3,35,0.06996117695234716
test-BA-n30-p2-i2,BA,30,2.0,pegasus_6,learned-obj,2,1,1,1.2333333333333334,2,37,0.07878974289633334
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,minorminer,0,1,1,1.1,2,33,0.029565877048298717
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,minorminer,1,1,1,1.2,3,36,0.01814483478665352
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,minorminer,2,1,1,1.1,2,33,0.01962768309749663
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,minorminer-layout,0,1,1,1.0666666666666667,2,32,0.0568593239877373
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,minorminer-layout,1,1,1,1.1333333333333333,2,34,0.07493088115006685
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,minorminer-layout,2,1,1,1.1,2,33,0.12936380109749734
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,pathfinder,0,1,1,1.1,2,33,0.03681502887047827
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,pathfinder,1,1,1,1.2,3,36,0.023463512072339654
test-BA-n30-p2-i2,BA,30,2.0,zephyr_4,pathfinder,2,1,1,1.1,2,33,0.04618629114702344
