topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
Z12,100,0.2,905,p3-clmm-core,13,SUCCESS,1,7.42,7.42,,8,742,4.4796,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,p3-mmpolish,12,SUCCESS,1,6.97,6.97,,12,697,60.0703,941,,
Z12,100,0.2,901,p3-mmpolish,13,SUCCESS,1,7.33,7.33,,12,733,60.0653,941,,
Z12,100,0.2,901,p3-mmpolish,11,SUCCESS,1,6.99,6.98,,11,699,60.1745,941,,
Z12,100,0.2,901,p3-mmpolish,14,SUCCESS,1,7.22,7.22,,13,722,60.0609,941,,
Z12,100,0.2,906,p3-template,-1,SUCCESS,1,7.06,7.06,,8,706,0.4252,1028,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":733,""assign_obj_final"":703}"
Z12,100,0.2,905,p3-clmm-core,14,SUCCESS,1,7.39,7.36,,8,739,4.5941,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,905,p3-ate,11,SUCCESS,1,7.03,7.03,,8,703,15.5115,1004,,"{""winner"":""template"",""acl_template"":7.03,""acl_mm"":7.59,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":736,""assign_obj_final"":704}"
Z12,100,0.2,905,minorminer,14,SUCCESS,1,8.02,7.45,,13,802,16.4985,1004,,
Z12,100,0.2,903,attraction,10,SUCCESS,1,7.48,7.11,,12,748,31.6315,1015,,
Z12,100,0.2,905,mmfork-cuthill,11,SUCCESS,1,7.68,7.49,,14,768,17.4477,1004,,
Z12,100,0.2,904,attraction,11,SUCCESS,1,8.03,7.5,,13,803,19.3539,948,,
Z12,100,0.2,905,p3-ate,14,SUCCESS,1,7.03,7.03,,8,703,16.681,1004,,"{""winner"":""template"",""acl_template"":7.03,""acl_mm"":8.02,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":736,""assign_obj_final"":704}"
Z12,100,0.2,904,attraction,13,SUCCESS,1,7.82,7.39,,13,782,22.0816,948,,
Z12,100,0.2,904,attraction,10,SUCCESS,1,7.55,7.1,,12,755,22.8848,948,,
Z12,100,0.2,906,p3-clmm,10,SUCCESS,1,7.95,7.6,,8,795,4.9394,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,906,p3-clmm,11,SUCCESS,1,7.94,7.57,,8,794,5.383,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,904,attraction,12,SUCCESS,1,7.35,7.02,,12,735,24.1188,948,,
Z12,100,0.2,906,mmfork-cuthill,13,SUCCESS,1,8.04,7.58,,13,804,8.4093,1028,,
Z12,100,0.2,906,p3-clmm,12,SUCCESS,1,7.95,7.61,,8,795,5.4764,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,906,p3-clmm,13,SUCCESS,1,7.97,7.61,,8,797,5.456,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,906,mmfork-cuthill,10,SUCCESS,1,8.21,7.65,,14,821,11.0526,1028,,
Z12,100,0.2,906,p3-clmm,14,SUCCESS,1,7.97,7.64,,8,797,5.0906,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,906,p3-clmm-core,10,SUCCESS,1,7.58,7.58,,8,758,4.7837,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":758,""maxclique"":184}"
Z12,100,0.2,906,minorminer,12,SUCCESS,1,8.12,7.67,,13,812,12.1703,1028,,
Z12,100,0.2,906,p3-clmm-core,11,SUCCESS,1,7.52,7.45,,8,752,5.1752,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":758,""maxclique"":184}"
Z12,100,0.2,904,attraction,14,SUCCESS,1,7.72,7.3,,12,772,27.9634,948,,
Z12,100,0.2,906,pssa,10,SUCCESS,1,7.6,7.58,,8,760,0.3585,1028,,
Z12,100,0.2,906,pssa,11,SUCCESS,1,7.6,7.58,,8,760,0.3651,1028,,
Z12,100,0.2,906,pssa,12,SUCCESS,1,7.6,7.58,,8,760,0.3624,1028,,
Z12,100,0.2,906,pssa,13,SUCCESS,1,7.6,7.58,,8,760,0.3678,1028,,
Z12,100,0.2,906,minorminer,14,SUCCESS,1,8.33,7.92,,14,833,12.6266,1028,,
Z12,100,0.2,906,pssa,14,SUCCESS,1,7.6,7.58,,8,760,0.3715,1028,,
Z12,100,0.2,906,p3-clmm-core,13,SUCCESS,1,7.55,7.52,,8,755,5.051,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":758,""maxclique"":184}"
Z12,100,0.2,906,p3-clmm-core,14,SUCCESS,1,7.58,7.58,,8,758,4.8272,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":758,""maxclique"":184}"
Z12,100,0.2,906,p3-clmm-core,12,SUCCESS,1,7.55,7.48,,8,755,5.3218,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":758,""maxclique"":184}"
Z12,100,0.2,902,p3-mmpolish,10,SUCCESS,1,8.07,8.04,,13,807,60.1163,1021,,
Z12,100,0.2,902,p3-mmpolish,11,SUCCESS,1,7.34,7.33,,13,734,60.1059,1021,,
Z12,100,0.2,906,p3-ate,12,SUCCESS,1,7.06,7.06,,8,706,12.7871,1028,,"{""winner"":""template"",""acl_template"":7.06,""acl_mm"":8.12,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":733,""assign_obj_final"":703}"
Z12,100,0.2,906,p3-ate,14,SUCCESS,1,7.06,7.06,,8,706,13.0254,1028,,"{""winner"":""template"",""acl_template"":7.06,""acl_mm"":8.33,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":733,""assign_obj_final"":703}"
Z12,100,0.2,902,p3-mmpolish,13,SUCCESS,1,7.63,7.63,,13,763,60.0404,1021,,
Z12,100,0.2,902,p3-mmpolish,14,SUCCESS,1,7.09,7.07,,11,709,60.0411,1021,,
Z12,100,0.2,902,p3-mmpolish,12,SUCCESS,1,7.34,7.33,,12,734,60.0874,1021,,
Z12,100,0.2,906,mmfork-cuthill,12,SUCCESS,1,8.28,7.88,,14,828,14.817,1028,,
Z12,100,0.2,906,mmfork-cuthill,14,SUCCESS,1,7.79,7.36,,13,779,16.4508,1028,,
Z12,100,0.2,907,p3-template,-1,SUCCESS,1,6.89,6.89,,8,689,0.482,986,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":689}"
Z12,100,0.2,906,mmfork-cuthill,11,SUCCESS,1,7.37,7.17,,11,737,17.4127,1028,,
Z12,100,0.2,906,minorminer,11,SUCCESS,1,8.06,7.53,,14,806,18.1775,1028,,
Z12,100,0.2,906,p3-ate,11,SUCCESS,1,7.06,7.06,,8,706,18.4719,1028,,"{""winner"":""template"",""acl_template"":7.06,""acl_mm"":8.06,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":733,""assign_obj_final"":703}"
Z12,100,0.2,905,attraction,10,SUCCESS,1,7.79,7.3,,13,779,23.1741,1004,,
Z12,100,0.2,907,minorminer,13,SUCCESS,1,7.9,7.46,,13,790,9.1244,986,,
Z12,100,0.2,905,attraction,13,SUCCESS,1,7.69,7.28,,13,769,24.1537,1004,,
Z12,100,0.2,907,mmfork-cuthill,12,SUCCESS,1,7.96,7.6,,13,796,9.381,986,,
Z12,100,0.2,905,attraction,14,SUCCESS,1,8.12,7.77,,13,812,24.4332,1004,,
Z12,100,0.2,907,minorminer,11,SUCCESS,1,7.76,7.32,,13,776,10.5334,986,,
Z12,100,0.2,906,minorminer,10,SUCCESS,1,7.28,7.02,,12,728,24.7965,1028,,
Z12,100,0.2,907,mmfork-cuthill,11,SUCCESS,1,7.47,7.17,,12,747,11.2457,986,,
Z12,100,0.2,906,p3-ate,10,SUCCESS,1,7.06,7.06,,8,706,25.5542,1028,,"{""winner"":""template"",""acl_template"":7.06,""acl_mm"":7.28,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":733,""assign_obj_final"":703}"
Z12,100,0.2,907,minorminer,14,SUCCESS,1,7.77,7.28,,13,777,12.9054,986,,
Z12,100,0.2,907,mmfork-cuthill,10,SUCCESS,1,7.67,7.28,,13,767,12.9508,986,,
Z12,100,0.2,907,p3-clmm,10,SUCCESS,1,7.93,7.59,,8,793,4.6636,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,p3-mmpolish,10,SUCCESS,1,7.74,7.74,,13,774,60.0919,1015,,
Z12,100,0.2,903,p3-mmpolish,11,SUCCESS,1,7.91,7.87,,14,791,60.073,1015,,
Z12,100,0.2,907,p3-clmm,12,SUCCESS,1,7.88,7.52,,8,788,4.282,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,906,minorminer,13,SUCCESS,1,7.54,7.18,,12,754,28.325,1028,,
Z12,100,0.2,907,p3-ate,11,SUCCESS,1,6.89,6.89,,8,689,10.8407,986,,"{""winner"":""template"",""acl_template"":6.89,""acl_mm"":7.76,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":689}"
Z12,100,0.2,907,p3-clmm,14,SUCCESS,1,7.96,7.52,,8,796,4.3366,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,907,p3-clmm,11,SUCCESS,1,7.78,7.47,,8,778,4.7942,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,907,p3-clmm,13,SUCCESS,1,7.9,7.47,,8,790,4.561,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,p3-mmpolish,12,SUCCESS,1,7.22,7.22,,12,722,60.0967,1015,,
Z12,100,0.2,907,pssa,10,SUCCESS,1,7.51,7.48,,8,751,0.3533,986,,
Z12,100,0.2,907,p3-clmm-core,10,SUCCESS,1,7.47,7.47,,8,747,4.4004,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":748,""maxclique"":184}"
Z12,100,0.2,907,pssa,11,SUCCESS,1,7.51,7.48,,8,751,0.358,986,,
Z12,100,0.2,907,p3-ate,13,SUCCESS,1,6.89,6.89,,8,689,9.6537,986,,"{""winner"":""template"",""acl_template"":6.89,""acl_mm"":7.9,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":689}"
Z12,100,0.2,907,pssa,12,SUCCESS,1,7.51,7.48,,8,751,0.3731,986,,
Z12,100,0.2,907,pssa,13,SUCCESS,1,7.51,7.48,,8,751,0.3596,986,,
Z12,100,0.2,907,pssa,14,SUCCESS,1,7.51,7.48,,8,751,0.3695,986,,
Z12,100,0.2,907,mmfork-cuthill,13,SUCCESS,1,7.65,7.33,,12,765,14.5292,986,,
Z12,100,0.2,903,p3-mmpolish,14,SUCCESS,1,7.84,7.84,,13,784,60.0246,1015,,
Z12,100,0.2,903,p3-mmpolish,13,SUCCESS,1,7.54,7.51,,12,754,60.0305,1015,,
Z12,100,0.2,906,p3-ate,13,SUCCESS,1,7.06,7.06,,8,706,28.4922,1028,,"{""winner"":""template"",""acl_template"":7.06,""acl_mm"":7.54,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":733,""assign_obj_final"":703}"
Z12,100,0.2,907,p3-clmm-core,12,SUCCESS,1,7.48,7.48,,8,748,3.9219,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":748,""maxclique"":184}"
Z12,100,0.2,907,p3-clmm-core,11,SUCCESS,1,7.47,7.47,,8,747,4.4222,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":748,""maxclique"":184}"
Z12,100,0.2,907,p3-clmm-core,13,SUCCESS,1,7.47,7.47,,8,747,4.2067,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":748,""maxclique"":184}"
Z12,100,0.2,907,p3-clmm-core,14,SUCCESS,1,7.44,7.41,,8,744,4.063,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":748,""maxclique"":184}"
Z12,100,0.2,907,mmfork-cuthill,14,SUCCESS,1,7.29,7.1,,12,729,17.0953,986,,
Z12,100,0.2,907,minorminer,10,SUCCESS,1,7.67,7.4,,12,767,18.8661,986,,
Z12,100,0.2,908,p3-template,-1,SUCCESS,1,6.9,6.9,,8,690,0.4067,938,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":728,""assign_obj_final"":684}"
Z12,100,0.2,905,attraction,12,SUCCESS,1,7.48,7.24,,11,748,33.3452,1004,,
Z12,100,0.2,906,attraction,12,SUCCESS,1,8.62,8.11,,14,862,21.5275,1028,,
Z12,100,0.2,908,minorminer,10,SUCCESS,1,7.99,7.57,,13,799,6.3267,938,,
Z12,100,0.2,907,p3-ate,14,SUCCESS,1,6.89,6.89,,8,689,13.1722,986,,"{""winner"":""template"",""acl_template"":6.89,""acl_mm"":7.77,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":689}"
Z12,100,0.2,905,attraction,11,SUCCESS,1,7.36,7.04,,12,736,36.4039,1004,,
Z12,100,0.2,906,attraction,10,SUCCESS,1,7.87,7.48,,13,787,23.4799,1028,,
Z12,100,0.2,907,p3-ate,10,SUCCESS,1,6.89,6.89,,8,689,19.3758,986,,"{""winner"":""template"",""acl_template"":6.89,""acl_mm"":7.67,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":689}"
Z12,100,0.2,907,minorminer,12,SUCCESS,1,7.14,6.93,,11,714,23.803,986,,
Z12,100,0.2,908,p3-ate,10,SUCCESS,1,6.9,6.9,,8,690,6.7184,938,,"{""winner"":""template"",""acl_template"":6.9,""acl_mm"":7.99,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":728,""assign_obj_final"":684}"
Z12,100,0.2,908,mmfork-cuthill,10,SUCCESS,1,7.83,7.4,,13,783,9.4623,938,,
Z12,100,0.2,908,minorminer,14,SUCCESS,1,7.88,7.42,,13,788,10.4963,938,,
Z12,100,0.2,908,p3-clmm,10,SUCCESS,1,7.97,7.56,,8,797,4.2449,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,906,attraction,13,SUCCESS,1,7.5,7.18,,12,750,27.0719,1028,,
Z12,100,0.2,906,attraction,11,SUCCESS,1,7.67,7.34,,13,767,27.5531,1028,,
Z12,100,0.2,908,p3-clmm,12,SUCCESS,1,7.95,7.56,,8,795,4.3476,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,908,p3-clmm,11,SUCCESS,1,7.94,7.46,,8,794,4.6611,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,908,p3-clmm,13,SUCCESS,1,8.0,7.51,,8,800,4.0918,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,908,mmfork-cuthill,11,SUCCESS,1,7.62,7.28,,13,762,11.656,938,,
Z12,100,0.2,908,minorminer,11,SUCCESS,1,7.6,7.25,,13,760,12.9618,938,,
Z12,100,0.2,908,minorminer,13,SUCCESS,1,7.87,7.38,,13,787,12.8455,938,,
Z12,100,0.2,904,p3-mmpolish,11,SUCCESS,1,6.9,6.89,,12,690,60.0176,948,,
Z12,100,0.2,904,p3-mmpolish,10,SUCCESS,1,7.12,7.12,,12,712,60.0341,948,,
Z12,100,0.2,908,mmfork-cuthill,13,SUCCESS,1,7.68,7.37,,13,768,11.0904,938,,
Z12,100,0.2,907,p3-ate,12,SUCCESS,1,6.89,6.89,,8,689,24.4795,986,,"{""winner"":""template"",""acl_template"":6.89,""acl_mm"":7.14,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":689}"
Z12,100,0.2,908,pssa,10,SUCCESS,1,7.53,7.51,,9,753,0.368,938,,
Z12,100,0.2,908,pssa,11,SUCCESS,1,7.53,7.51,,9,753,0.3641,938,,
Z12,100,0.2,908,pssa,13,SUCCESS,1,7.53,7.51,,9,753,0.3511,938,,
Z12,100,0.2,908,pssa,12,SUCCESS,1,7.53,7.51,,9,753,0.3683,938,,
Z12,100,0.2,908,p3-clmm,14,SUCCESS,1,7.86,7.51,,8,786,4.86,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,908,pssa,14,SUCCESS,1,7.53,7.51,,9,753,0.3689,938,,
Z12,100,0.2,906,attraction,14,SUCCESS,1,7.93,7.55,,12,793,29.3803,1028,,
Z12,100,0.2,904,p3-mmpolish,12,SUCCESS,1,7.43,7.43,,12,743,60.0635,948,,
Z12,100,0.2,904,p3-mmpolish,13,SUCCESS,1,7.06,7.05,,11,706,60.0322,948,,
Z12,100,0.2,908,minorminer,12,SUCCESS,1,7.53,7.23,,12,753,14.1011,938,,
Z12,100,0.2,904,p3-mmpolish,14,SUCCESS,1,7.48,7.41,,13,748,60.0777,948,,
Z12,100,0.2,908,p3-clmm-core,14,SUCCESS,1,7.51,7.51,,8,751,3.7265,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":751,""maxclique"":184}"
Z12,100,0.2,908,p3-clmm-core,11,SUCCESS,1,7.48,7.43,,8,748,4.3818,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":751,""maxclique"":184}"
Z12,100,0.2,908,p3-clmm-core,10,SUCCESS,1,7.49,7.46,,8,749,4.829,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":751,""maxclique"":184}"
Z12,100,0.2,908,p3-clmm-core,12,SUCCESS,1,7.51,7.51,,8,751,4.2424,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":751,""maxclique"":184}"
Z12,100,0.2,909,p3-template,-1,SUCCESS,1,6.97,6.97,,8,697,0.4493,1004,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":725,""assign_obj_final"":700}"
Z12,100,0.2,908,mmfork-cuthill,14,SUCCESS,1,7.37,7.12,,12,737,13.8519,938,,
Z12,100,0.2,908,p3-clmm-core,13,SUCCESS,1,7.23,7.06,,8,723,5.5123,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":751,""maxclique"":184}"
Z12,100,0.2,908,p3-ate,11,SUCCESS,1,6.9,6.9,,8,690,13.3664,938,,"{""winner"":""template"",""acl_template"":6.9,""acl_mm"":7.6,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":728,""assign_obj_final"":684}"
Z12,100,0.2,908,p3-ate,14,SUCCESS,1,6.9,6.9,,8,690,10.9848,938,,"{""winner"":""template"",""acl_template"":6.9,""acl_mm"":7.88,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":728,""assign_obj_final"":684}"
Z12,100,0.2,908,p3-ate,13,SUCCESS,1,6.9,6.9,,8,690,13.1225,938,,"{""winner"":""template"",""acl_template"":6.9,""acl_mm"":7.87,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":728,""assign_obj_final"":684}"
Z12,100,0.2,908,p3-ate,12,SUCCESS,1,6.9,6.9,,8,690,14.5958,938,,"{""winner"":""template"",""acl_template"":6.9,""acl_mm"":7.53,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":728,""assign_obj_final"":684}"
Z12,100,0.2,908,mmfork-cuthill,12,SUCCESS,1,7.06,6.78,,12,706,17.6051,938,,
Z12,100,0.2,907,attraction,13,SUCCESS,1,8.01,7.51,,13,801,20.7878,986,,
Z12,100,0.2,907,attraction,14,SUCCESS,1,7.91,7.55,,13,791,21.9985,986,,
Z12,100,0.2,909,p3-clmm,11,SUCCESS,1,7.96,7.48,,8,796,4.7824,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,909,p3-clmm,10,SUCCESS,1,7.96,7.49,,8,796,4.8894,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,909,p3-clmm,12,SUCCESS,1,7.93,7.43,,8,793,4.5465,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,909,minorminer,11,SUCCESS,1,7.97,7.57,,13,797,10.1578,1004,,
Z12,100,0.2,907,attraction,10,SUCCESS,1,7.48,7.08,,12,748,25.2924,986,,
Z12,100,0.2,909,mmfork-cuthill,10,SUCCESS,1,7.79,7.31,,13,779,11.1443,1004,,
Z12,100,0.2,909,p3-clmm,13,SUCCESS,1,7.91,7.55,,8,791,4.9603,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,909,mmfork-cuthill,11,SUCCESS,1,7.52,7.26,,12,752,12.2906,1004,,
Z12,100,0.2,909,p3-ate,11,SUCCESS,1,6.97,6.97,,8,697,10.6067,1004,,"{""winner"":""template"",""acl_template"":6.97,""acl_mm"":7.97,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":725,""assign_obj_final"":700}"
Z12,100,0.2,909,p3-clmm,14,SUCCESS,1,7.97,7.56,,8,797,5.3117,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,909,p3-clmm-core,13,SUCCESS,1,7.44,7.44,,8,744,4.0771,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":744,""maxclique"":184}"
Z12,100,0.2,909,p3-clmm-core,11,SUCCESS,1,7.39,7.34,,8,739,4.6832,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":744,""maxclique"":184}"
Z12,100,0.2,909,minorminer,12,SUCCESS,1,7.42,7.06,,12,742,14.453,1004,,
Z12,100,0.2,909,p3-clmm-core,12,SUCCESS,1,7.44,7.4,,8,744,4.794,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":744,""maxclique"":184}"
Z12,100,0.2,909,pssa,10,SUCCESS,1,7.47,7.45,,8,747,0.3655,1004,,
Z12,100,0.2,905,p3-mmpolish,10,SUCCESS,1,7.11,7.1,,12,711,60.0708,1004,,
Z12,100,0.2,907,attraction,11,SUCCESS,1,7.5,7.25,,12,750,28.6285,986,,
Z12,100,0.2,909,pssa,11,SUCCESS,1,7.47,7.45,,8,747,0.4315,1004,,
Z12,100,0.2,909,pssa,12,SUCCESS,1,7.47,7.45,,8,747,0.362,1004,,
Z12,100,0.2,909,pssa,13,SUCCESS,1,7.47,7.45,,8,747,0.3687,1004,,
Z12,100,0.2,909,mmfork-cuthill,14,SUCCESS,1,7.45,7.17,,12,745,13.7929,1004,,
Z12,100,0.2,909,mmfork-cuthill,12,SUCCESS,1,7.71,7.43,,12,771,14.085,1004,,
Z12,100,0.2,909,pssa,14,SUCCESS,1,7.47,7.45,,8,747,0.4318,1004,,
Z12,100,0.2,909,minorminer,10,SUCCESS,1,7.67,7.32,,12,767,15.2564,1004,,
Z12,100,0.2,905,p3-mmpolish,11,SUCCESS,1,7.3,7.3,,11,730,60.0489,1004,,
Z12,100,0.2,905,p3-mmpolish,12,SUCCESS,1,8.18,8.13,,14,818,60.2326,1004,,
Z12,100,0.2,905,p3-mmpolish,13,SUCCESS,1,7.64,7.64,,13,764,60.0506,1004,,
Z12,100,0.2,909,minorminer,14,SUCCESS,1,7.75,7.32,,13,775,15.5082,1004,,
Z12,100,0.2,909,p3-clmm-core,14,SUCCESS,1,7.43,7.41,,8,743,4.4178,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":744,""maxclique"":184}"
Z12,100,0.2,905,p3-mmpolish,14,SUCCESS,1,7.38,7.35,,12,738,60.1095,1004,,
Z12,100,0.2,909,p3-clmm-core,10,SUCCESS,1,7.18,7.05,,8,718,7.1779,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":744,""maxclique"":184}"
Z12,100,0.2,910,p3-template,-1,SUCCESS,1,7.0,7.0,,8,700,0.5187,1001,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":739,""assign_obj_final"":696}"
Z12,100,0.2,909,p3-ate,10,SUCCESS,1,6.97,6.97,,8,697,15.5833,1004,,"{""winner"":""template"",""acl_template"":6.97,""acl_mm"":7.67,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":725,""assign_obj_final"":700}"
Z12,100,0.2,909,p3-ate,12,SUCCESS,1,6.97,6.97,,8,697,14.7655,1004,,"{""winner"":""template"",""acl_template"":6.97,""acl_mm"":7.42,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":725,""assign_obj_final"":700}"
